molecule_id,original_smiles,fragment_smiles,dealed_smiles
0,[*]NC(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](C4=CC(=NO4)C)C(C)C)O,*NC=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(-c3scnc3C)cc2)C(C)C)on1
1,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=C(C=C(C=C2)C3=C(N=CS3)C)O[*])O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])c(O[Xe])c1
1,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=C(C=C(C=C2)C3=C(N=CS3)C)O[*])O)C(C)(C)C,*O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[Xe])C(C)(C)C)c([OH:1])c1
2,[*]N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC(=O)NC1=O,*N,N=C(N)NCCC[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
3,[*]C1=C(SC=N1)C2=CC=C(C=C2)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C)O,*c1cscn1,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(-c2scnc2[Br:1])cc1)C(C)(C)C
4,[*]C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,*c1ccccc1,O=c1cc(-c2ccc([Br:1])cc2)oc2c1ccc1ccccc12
5,[*]C1=C(C=CC(=C1)C2=C(N=CS2)C)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](C4=CC(=NO4)C)C(C)C)O,*c1ccccc1,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2[Br:1])C(C)C)on1
6,[*][C@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC)C(=O)N[C@@H]2CCCC3=CC=CC=C23,*C1CCN(C=O)C1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]([Br:1])C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C
7,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C#N)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*C(C)=O,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)[OH:1])c2ccc(C#N)cc2)C(C)C)on1
8,[*]N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*N,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
